student,id,group,route_id,gold,prediction,correct,raw_output
qlora_transcript_only_student,ex_0048,proxy_cluster,reasoning_route,reasoning,reasoning,True,reasoning
qlora_transcript_only_student,ex_0049,suspicious_campaign,code_route,coding,coding,True,coding
qlora_transcript_only_student,ex_0050,normal,tool_route,tool_use,tool_use,True,tool_use
qlora_transcript_only_student,ex_0051,normal,computer_route,computer_use,tool_use,False,tool_use
qlora_transcript_only_student,ex_0052,enterprise_eval,safety_route,policy_edge,domain_expert,False,domain_expert
qlora_transcript_only_student,ex_0053,proxy_cluster,expert_route,domain_expert,reasoning,False,reasoning
qlora_transcript_only_student,ex_0054,normal,reasoning_route,reasoning,reasoning,True,reasoning
qlora_transcript_only_student,ex_0055,proxy_cluster,code_route,coding,coding,True,coding
qlora_transcript_only_student,ex_0056,enterprise_eval,tool_route,tool_use,tool_use,True,tool_use
qlora_transcript_only_student,ex_0057,enterprise_eval,computer_route,computer_use,coding,False,coding
qlora_transcript_only_student,ex_0058,suspicious_campaign,safety_route,policy_edge,domain_expert,False,domain_expert
qlora_transcript_only_student,ex_0059,normal,expert_route,domain_expert,domain_expert,True,domain_expert
qlora_transcript_only_student,ex_0060,enterprise_eval,reasoning_route,reasoning,reasoning,True,reasoning
qlora_transcript_only_student,ex_0061,normal,code_route,coding,coding,True,coding
qlora_transcript_only_student,ex_0062,suspicious_campaign,tool_route,tool_use,tool_use,True,tool_use
qlora_transcript_only_student,ex_0063,suspicious_campaign,computer_route,computer_use,coding,False,coding
qlora_transcript_only_student,ex_0064,proxy_cluster,safety_route,policy_edge,reasoning,False,reasoning
qlora_transcript_only_student,ex_0065,enterprise_eval,expert_route,domain_expert,domain_expert,True,domain_expert
qlora_route_metadata_student,ex_0048,proxy_cluster,reasoning_route,reasoning,reasoning,True,reasoning
qlora_route_metadata_student,ex_0049,suspicious_campaign,code_route,coding,coding,True,coding
qlora_route_metadata_student,ex_0050,normal,tool_route,tool_use,tool_use,True,tool_use
qlora_route_metadata_student,ex_0051,normal,computer_route,computer_use,domain_expert,False,domain_expert
qlora_route_metadata_student,ex_0052,enterprise_eval,safety_route,policy_edge,domain_expert,False,domain_expert
qlora_route_metadata_student,ex_0053,proxy_cluster,expert_route,domain_expert,domain_expert,True,domain_expert
qlora_route_metadata_student,ex_0054,normal,reasoning_route,reasoning,reasoning,True,reasoning
qlora_route_metadata_student,ex_0055,proxy_cluster,code_route,coding,coding,True,coding
qlora_route_metadata_student,ex_0056,enterprise_eval,tool_route,tool_use,tool_use,True,tool_use
qlora_route_metadata_student,ex_0057,enterprise_eval,computer_route,computer_use,domain_expert,False,domain_expert
qlora_route_metadata_student,ex_0058,suspicious_campaign,safety_route,policy_edge,domain_expert,False,domain_expert
qlora_route_metadata_student,ex_0059,normal,expert_route,domain_expert,domain_expert,True,domain_expert
qlora_route_metadata_student,ex_0060,enterprise_eval,reasoning_route,reasoning,reasoning,True,reasoning
qlora_route_metadata_student,ex_0061,normal,code_route,coding,coding,True,coding
qlora_route_metadata_student,ex_0062,suspicious_campaign,tool_route,tool_use,tool_use,True,tool_use
qlora_route_metadata_student,ex_0063,suspicious_campaign,computer_route,computer_use,tool_use,False,tool_use
qlora_route_metadata_student,ex_0064,proxy_cluster,safety_route,policy_edge,domain_expert,False,domain_expert
qlora_route_metadata_student,ex_0065,enterprise_eval,expert_route,domain_expert,domain_expert,True,domain_expert
